category,instance_path
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_49
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_263
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_748
IfcDuctSilencer,H:\BIMCompNet\FactoryBuilding\IfcDuctSilencer\1_IfcDuctSilencer_4
IfcColumn,H:\BIMCompNet\EquipmentRoom\IfcColumn\0_IfcColumn_430
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_36460
IfcDuctSilencer,H:\BIMCompNet\Theater\IfcDuctSilencer\12_IfcDuctSilencer_15
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_3456
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_3653
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1137
IfcWindow,H:\BIMCompNet\PublicBuilding\IfcWindow\9_IfcWindow_16
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_131
IfcBuildingElementProxy,H:\BIMCompNet\Hospital\IfcBuildingElementProxy\2_IfcBuildingElementProxy_36
IfcAirTerminal,H:\BIMCompNet\Theater\IfcAirTerminal\12_IfcAirTerminal_62
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_50
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_16
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_76
IfcFilter,H:\BIMCompNet\Malls\IfcFilter\5_IfcFilter_26
IfcLightFixture,H:\BIMCompNet\ResidentialBuilding\IfcLightFixture\10_IfcLightFixture_27
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_29
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_1350
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1816
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_5
IfcFlowTreatmentDevice,H:\BIMCompNet\ResidentialBuilding\IfcFlowTreatmentDevice\10_IfcFlowTreatmentDevice_31
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1687
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_166
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_30455
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_519
IfcFlowMovingDevice,H:\BIMCompNet\Malls\IfcFlowMovingDevice\5_IfcFlowMovingDevice_17
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_225
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_1106
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_6742
IfcBuildingElementProxy,H:\BIMCompNet\Hospital\IfcBuildingElementProxy\2_IfcBuildingElementProxy_34
IfcPipeSegment,H:\BIMCompNet\Hotels\IfcPipeSegment\3_IfcPipeSegment_5840
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_399
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_6068
IfcLightFixture,H:\BIMCompNet\EquipmentRoom\IfcLightFixture\0_IfcLightFixture_14
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_19331
IfcRampFlight,H:\BIMCompNet\Hospital\IfcRampFlight\2_IfcRampFlight_21
IfcPile,H:\BIMCompNet\PublicBuilding\IfcPile\9_IfcPile_4
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_57
IfcBuildingElementProxy,H:\BIMCompNet\Hospital\IfcBuildingElementProxy\2_IfcBuildingElementProxy_56
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_90
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_0
IfcFilter,H:\BIMCompNet\EquipmentRoom\IfcFilter\0_IfcFilter_56
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_2118
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_11259
IfcDistributionControlElement,H:\BIMCompNet\EquipmentRoom\IfcFlowInstrument\0_IfcFlowInstrument_31
IfcFilter,H:\BIMCompNet\Malls\IfcFilter\5_IfcFilter_24
IfcRoof,H:\BIMCompNet\PublicBuilding\IfcRoof\9_IfcRoof_0
IfcRampFlight,H:\BIMCompNet\Malls\IfcRampFlight\5_IfcRampFlight_3
IfcFurnishingElement,H:\BIMCompNet\Villa\IfcFurniture\13_IfcFurniture_90
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_554
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_14814
IfcFurnishingElement,H:\BIMCompNet\Villa\IfcFurniture\13_IfcFurniture_9
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_6373
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_147
IfcFlowTreatmentDevice,H:\BIMCompNet\Metro\IfcInterceptor\6_IfcInterceptor_4
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_1573
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_22563
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_135
IfcBuildingElementProxy,H:\BIMCompNet\Hospital\IfcBuildingElementProxy\2_IfcBuildingElementProxy_67
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_1022
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_51
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_30966
IfcLightFixture,H:\BIMCompNet\ResidentialBuilding\IfcLightFixture\10_IfcLightFixture_8
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_0
IfcRampFlight,H:\BIMCompNet\Museum\IfcRampFlight\7_IfcRampFlight_2
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_4128
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_36
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_6924
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_884
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_9127
IfcSanitaryTerminal,H:\BIMCompNet\Hospital\IfcSanitaryTerminal\2_IfcSanitaryTerminal_25
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_1523
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_3706
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_21104
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_2525
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_59
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_2173
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_9
IfcFlowStorageDevice,H:\BIMCompNet\PublicBuilding\IfcFlowStorageDevice\9_IfcFlowStorageDevice_59
IfcDamper,H:\BIMCompNet\FactoryBuilding\IfcDamper\1_IfcDamper_8
IfcLightFixture,H:\BIMCompNet\EquipmentRoom\IfcLightFixture\0_IfcLightFixture_9
IfcPipeFitting,H:\BIMCompNet\ResidentialBuilding\IfcPipeFitting\10_IfcPipeFitting_449
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_108
IfcFlowStorageDevice,H:\BIMCompNet\EquipmentRoom\IfcTank\0_IfcTank_12
IfcSanitaryTerminal,H:\BIMCompNet\ResidentialBuilding\IfcSanitaryTerminal\10_IfcSanitaryTerminal_13
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_16
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1391
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_182
IfcFlowMovingDevice,H:\BIMCompNet\FactoryBuilding\IfcPump\1_IfcPump_20
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_62
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_12211
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_201
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_210
IfcRampFlight,H:\BIMCompNet\PublicBuilding\IfcRampFlight\9_IfcRampFlight_2
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_16012
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2179
IfcElementComponent,H:\BIMCompNet\ResidentialBuilding\IfcDiscreteAccessory\10_IfcDiscreteAccessory_6
IfcBuildingElementProxy,H:\BIMCompNet\FactoryBuilding\IfcBuildingElementProxy\1_IfcBuildingElementProxy_14
IfcFireSuppressionTerminal,H:\BIMCompNet\Hospital\IfcFireSuppressionTerminal\2_IfcFireSuppressionTerminal_23
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_259
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_526
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_10
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcCoil\2_IfcCoil_39
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_3807
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1578
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_77
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_184
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_159
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_138
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_2081
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_312
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_231
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_2042
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_283
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_1496
IfcColumn,H:\BIMCompNet\ResidentialBuilding\IfcColumn\10_IfcColumn_129
IfcSanitaryTerminal,H:\BIMCompNet\Layout\IfcSanitaryTerminal\4_IfcSanitaryTerminal_3
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_263
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_2212
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_4
IfcFurnishingElement,H:\BIMCompNet\Villa\IfcFurniture\13_IfcFurniture_52
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_614
IfcRampFlight,H:\BIMCompNet\Hospital\IfcRampFlight\2_IfcRampFlight_45
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowMeter\0_IfcFlowMeter_26
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_1145
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_19831
IfcRampFlight,H:\BIMCompNet\FactoryBuilding\IfcRampFlight\1_IfcRampFlight_2
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_46
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_167
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_461
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12515
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_1361
IfcCovering,H:\BIMCompNet\OfficeBuilding\IfcCovering\8_IfcCovering_2
IfcFlowStorageDevice,H:\BIMCompNet\PublicBuilding\IfcFlowStorageDevice\9_IfcFlowStorageDevice_2
IfcFlowMovingDevice,H:\BIMCompNet\Hotels\IfcFlowMovingDevice\3_IfcFlowMovingDevice_1
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_319
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_5722
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_6636
IfcSanitaryTerminal,H:\BIMCompNet\Metro\IfcSanitaryTerminal\6_IfcSanitaryTerminal_29
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_816
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_18
IfcFooting,H:\BIMCompNet\EquipmentRoom\IfcFooting\0_IfcFooting_73
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_203
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_2666
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_408
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_330
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1312
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_4989
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWallStandardCase\9_IfcWallStandardCase_165
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_383
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_7
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_63
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_159
IfcPile,H:\BIMCompNet\Hospital\IfcPile\2_IfcPile_61
IfcStair,H:\BIMCompNet\PublicBuilding\IfcStair\9_IfcStair_117
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_288
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_73
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_705
IfcLightFixture,H:\BIMCompNet\School\IfcLightFixture\11_IfcLightFixture_67
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_23
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_5676
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_3457
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_4221
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_12492
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_80
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_3058
IfcStair,H:\BIMCompNet\Layout\IfcStair\4_IfcStair_41
IfcPlate,H:\BIMCompNet\Hospital\IfcPlate\2_IfcPlate_13
IfcDistributionControlElement,H:\BIMCompNet\FactoryBuilding\IfcFlowInstrument\1_IfcFlowInstrument_0
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_163
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_4108
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_933
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_15051
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_7416
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_295
IfcFireSuppressionTerminal,H:\BIMCompNet\Metro\IfcFireSuppressionTerminal\6_IfcFireSuppressionTerminal_74
IfcFireSuppressionTerminal,H:\BIMCompNet\Hospital\IfcFireSuppressionTerminal\2_IfcFireSuppressionTerminal_38
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_18388
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_35
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_811
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_2170
IfcStairFlight,H:\BIMCompNet\Metro\IfcStairFlight\6_IfcStairFlight_114
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_673
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_8380
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_13892
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_734
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_10271
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_83
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_48
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_1181
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_4460
IfcFurnishingElement,H:\BIMCompNet\Theater\IfcFurniture\12_IfcFurniture_1
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_1562
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_663
IfcValve,H:\BIMCompNet\School\IfcValve\11_IfcValve_26
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcSwitchingDevice\0_IfcSwitchingDevice_15
IfcPile,H:\BIMCompNet\Hospital\IfcPile\2_IfcPile_18
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_582
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_2901
IfcWindow,H:\BIMCompNet\Hotels\IfcWindow\3_IfcWindow_34
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_45
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_47
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_32
IfcRampFlight,H:\BIMCompNet\FactoryBuilding\IfcRampFlight\1_IfcRampFlight_0
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_106
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_61
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_309
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_5064
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_4911
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_238
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_253
IfcPile,H:\BIMCompNet\School\IfcPile\11_IfcPile_21
IfcBuildingElementProxy,H:\BIMCompNet\OfficeBuilding\IfcBuildingElementProxy\8_IfcBuildingElementProxy_43
IfcFlowTreatmentDevice,H:\BIMCompNet\ResidentialBuilding\IfcFlowTreatmentDevice\10_IfcFlowTreatmentDevice_26
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_169
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_208
IfcBuildingElementProxy,H:\BIMCompNet\Malls\IfcBuildingElementProxy\5_IfcBuildingElementProxy_14
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_82
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_210
IfcFireSuppressionTerminal,H:\BIMCompNet\ResidentialBuilding\IfcFireSuppressionTerminal\10_IfcFireSuppressionTerminal_7
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_184
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_222
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_34
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_152
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_415
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_805
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_238
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_61
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_60
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_384
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_131
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_31
IfcFlowStorageDevice,H:\BIMCompNet\FactoryBuilding\IfcTank\1_IfcTank_2
IfcRoof,H:\BIMCompNet\Hotels\IfcRoof\3_IfcRoof_6
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_326
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_317
IfcRamp,H:\BIMCompNet\Theater\IfcRamp\12_IfcRamp_4
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_2426
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_271
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1565
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_116
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_133
IfcFlowTreatmentDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowTreatmentDevice\0_IfcFlowTreatmentDevice_5
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_3338
IfcLightFixture,H:\BIMCompNet\Metro\IfcLightFixture\6_IfcLightFixture_52
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_422
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_24
IfcFlowTreatmentDevice,H:\BIMCompNet\ResidentialBuilding\IfcFlowTreatmentDevice\10_IfcFlowTreatmentDevice_32
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_83
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_20348
IfcFlowController,H:\BIMCompNet\FactoryBuilding\IfcFlowController\1_IfcFlowController_25
IfcFurnishingElement,H:\BIMCompNet\OfficeBuilding\IfcFurniture\8_IfcFurniture_20
IfcSanitaryTerminal,H:\BIMCompNet\Villa\IfcSanitaryTerminal\13_IfcSanitaryTerminal_1
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_271
IfcLightFixture,H:\BIMCompNet\EquipmentRoom\IfcLightFixture\0_IfcLightFixture_60
IfcStair,H:\BIMCompNet\Metro\IfcStair\6_IfcStair_56
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_3847
IfcRamp,H:\BIMCompNet\Malls\IfcRamp\5_IfcRamp_7
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_274
IfcRampFlight,H:\BIMCompNet\Hospital\IfcRampFlight\2_IfcRampFlight_12
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_559
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_1239
IfcFireSuppressionTerminal,H:\BIMCompNet\EquipmentRoom\IfcFireSuppressionTerminal\0_IfcFireSuppressionTerminal_36
IfcFurnishingElement,H:\BIMCompNet\PublicBuilding\IfcFurniture\9_IfcFurniture_4
IfcEnergyConversionDevice,H:\BIMCompNet\Metro\IfcEnergyConversionDevice\6_IfcEnergyConversionDevice_45
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_32176
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_23
