category,instance_path
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_4769
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1181
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4619
IfcWall,H:\BIMCompNet\EquipmentRoom\IfcWall\0_IfcWall_1012
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_7089
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_49
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_807
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_635
IfcSlab,H:\BIMCompNet\ResidentialBuilding\IfcSlab\10_IfcSlab_459
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_9
IfcDuctSegment,H:\BIMCompNet\Hotels\IfcDuctSegment\3_IfcDuctSegment_2601
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_12300
IfcDamper,H:\BIMCompNet\Theater\IfcDamper\12_IfcDamper_82
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_689
IfcValve,H:\BIMCompNet\Hotels\IfcValve\3_IfcValve_11
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_29882
IfcDoor,H:\BIMCompNet\ResidentialBuilding\IfcDoor\10_IfcDoor_128
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_3072
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_1308
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_88
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_51
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_20644
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_66
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_322
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_130
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1366
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_84
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_199
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_674
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_619
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_700
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_9773
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_53
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_7
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_730
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_624
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_6175
IfcRailing,H:\BIMCompNet\ResidentialBuilding\IfcRailing\10_IfcRailing_122
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_17
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_11
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_241
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_102
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_478
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_4283
IfcColumn,H:\BIMCompNet\Villa\IfcColumn\13_IfcColumn_289
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_247
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_32786
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_102
IfcDuctFitting,H:\BIMCompNet\ResidentialBuilding\IfcDuctFitting\10_IfcDuctFitting_74
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_121
IfcPipeFitting,H:\BIMCompNet\FactoryBuilding\IfcPipeFitting\1_IfcPipeFitting_941
IfcCurtainWall,H:\BIMCompNet\Theater\IfcCurtainWall\12_IfcCurtainWall_19
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_345
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_166
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_293
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_131
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_415
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1282
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_227
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_30
IfcPipeFitting,H:\BIMCompNet\FactoryBuilding\IfcPipeFitting\1_IfcPipeFitting_257
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_1578
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_209
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_99
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_3378
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_175
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_677
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_2431
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_2911
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_9566
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_378
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_3892
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_24
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_40
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1427
IfcFooting,H:\BIMCompNet\ResidentialBuilding\IfcFooting\10_IfcFooting_20
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7446
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_891
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_4939
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_976
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_172
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_118
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_40
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_90
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_510
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_9143
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_780
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_61
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_1014
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_2176
IfcFlowMovingDevice,H:\BIMCompNet\Malls\IfcFlowMovingDevice\5_IfcFlowMovingDevice_0
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_141
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_297
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_4718
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2205
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_846
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_456
IfcDoor,H:\BIMCompNet\ResidentialBuilding\IfcDoor\10_IfcDoor_105
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_164
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_344
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_67
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_236
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_22
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1648
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_212
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4374
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1710
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_5909
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_508
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_435
IfcStair,H:\BIMCompNet\Layout\IfcStair\4_IfcStair_50
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_728
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_32
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_195
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1350
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_66686
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_4070
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_40
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_148
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_138
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_58
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_1289
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_544
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_78
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_614
IfcSlab,H:\BIMCompNet\Hotels\IfcSlab\3_IfcSlab_1028
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_938
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1349
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_64982
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_2804
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_195
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_0
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_7165
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_2304
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_38
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_382
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_2167
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_3578
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_166
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_8826
IfcRailing,H:\BIMCompNet\Villa\IfcRailing\13_IfcRailing_100
IfcAirTerminal,H:\BIMCompNet\Theater\IfcAirTerminal\12_IfcAirTerminal_65
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_7180
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4240
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_294
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2436
IfcMember,H:\BIMCompNet\School\IfcMember\11_IfcMember_160
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_9343
IfcCovering,H:\BIMCompNet\OfficeBuilding\IfcCovering\8_IfcCovering_307
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_485
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_160
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_228
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_1583
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_203
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_161
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_255
IfcStair,H:\BIMCompNet\PublicBuilding\IfcStair\9_IfcStair_103
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_132
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_1006
IfcCurtainWall,H:\BIMCompNet\Museum\IfcCurtainWall\7_IfcCurtainWall_52
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_222
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_462
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_85591
IfcStairFlight,H:\BIMCompNet\EquipmentRoom\IfcStairFlight\0_IfcStairFlight_53
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_917
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10069
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_7338
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_7092
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_10029
IfcMember,H:\BIMCompNet\Malls\IfcMember\5_IfcMember_86
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_409
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_532
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1453
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_8960
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_282
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_4719
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1179
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcPump\0_IfcPump_15
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_75
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1022
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_29246
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_574
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_7018
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_5313
IfcElementComponent,H:\BIMCompNet\OfficeBuilding\IfcDiscreteAccessory\8_IfcDiscreteAccessory_15
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_242
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_14808
IfcCurtainWall,H:\BIMCompNet\PublicBuilding\IfcCurtainWall\9_IfcCurtainWall_84
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_10569
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_13638
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_8944
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_9964
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_14935
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_333
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_298
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_19
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_17
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_1039
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_3350
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_6972
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_1825
IfcFlowMovingDevice,H:\BIMCompNet\Theater\IfcFlowMovingDevice\12_IfcFlowMovingDevice_25
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_293
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_3668
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_2928
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_1043
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_201
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_390
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_2176
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_88
IfcElementComponent,H:\BIMCompNet\Hospital\IfcMechanicalFastener\2_IfcMechanicalFastener_60
IfcMember,H:\BIMCompNet\School\IfcMember\11_IfcMember_135
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_168
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_605
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_4561
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_33
IfcDoor,H:\BIMCompNet\ResidentialBuilding\IfcDoor\10_IfcDoor_20
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_11598
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_101
IfcStairFlight,H:\BIMCompNet\Metro\IfcStairFlight\6_IfcStairFlight_62
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_1587
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1007
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_2741
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_4592
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_19807
IfcPipeFitting,H:\BIMCompNet\PublicBuilding\IfcPipeFitting\9_IfcPipeFitting_677
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_14974
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_1509
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_15296
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_641
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_66912
IfcBeam,H:\BIMCompNet\EquipmentRoom\IfcBeam\0_IfcBeam_352
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_1780
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_502
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_660
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_277
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1886
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_60
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_1794
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_19930
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_370
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_3173
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_8894
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_8579
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_321
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_272
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_296
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_7160
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_832
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_3856
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_24
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_13
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_85
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_768
IfcDoor,H:\BIMCompNet\ResidentialBuilding\IfcDoor\10_IfcDoor_79
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_1604
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_101
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_30
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_11763
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_561
IfcElementComponent,H:\BIMCompNet\FactoryBuilding\IfcMechanicalFastener\1_IfcMechanicalFastener_43
IfcPipeFitting,H:\BIMCompNet\FactoryBuilding\IfcPipeFitting\1_IfcPipeFitting_215
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_10183
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_192
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_6643
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_41328
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_192
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_1002
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_200
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_242
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_343
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_2578
IfcValve,H:\BIMCompNet\School\IfcValve\11_IfcValve_3
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_2289
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_403
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_413
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_55
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_1060
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_9698
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_4810
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_16034
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_841
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_25
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_711
IfcDuctSegment,H:\BIMCompNet\Hotels\IfcDuctSegment\3_IfcDuctSegment_3960
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_405
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_3163
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_103
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_947
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_289
IfcStair,H:\BIMCompNet\Layout\IfcStair\4_IfcStair_193
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_4697
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_7572
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_200
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_74
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_163
