category,instance_path
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_1178
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_1895
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_22507
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_681
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_988
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_461
IfcCableCarrierSegment,H:\BIMCompNet\Theater\IfcCableCarrierSegment\12_IfcCableCarrierSegment_993
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_218
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_2793
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_189
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_965
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3159
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_1419
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_10000
IfcRailing,H:\BIMCompNet\ResidentialBuilding\IfcRailing\10_IfcRailing_118
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_150
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_13493
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_2559
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_20
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_8973
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_14120
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1463
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_114087
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_10244
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_688
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2109
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_77
IfcPipeSegment,H:\BIMCompNet\FactoryBuilding\IfcPipeSegment\1_IfcPipeSegment_1474
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_756
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_92
IfcRailing,H:\BIMCompNet\Malls\IfcRailing\5_IfcRailing_76
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_8545
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_413
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_386
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_94
IfcBeam,H:\BIMCompNet\EquipmentRoom\IfcBeam\0_IfcBeam_1753
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_566
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_942
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2909
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_11733
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_1158
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2001
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2012
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_4566
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_946
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_372
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_25188
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_7783
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1618
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_400
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_68772
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_84830
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1372
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_4280
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_816
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_5757
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_1997
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1231
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_3106
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_174
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_4073
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_34251
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_753
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_1801
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_26901
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_59422
IfcColumn,H:\BIMCompNet\Metro\IfcColumn\6_IfcColumn_122
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_5697
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_7950
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_12321
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_10938
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_6589
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_148
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_11088
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_128
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_6224
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_7758
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1186
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_8261
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1832
IfcCurtainWall,H:\BIMCompNet\PublicBuilding\IfcCurtainWall\9_IfcCurtainWall_85
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_38111
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_1317
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_11176
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_672
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_540
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_20085
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_2116
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_1702
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2350
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1137
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_16957
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_6319
IfcSlab,H:\BIMCompNet\Villa\IfcSlab\13_IfcSlab_820
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_4199
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_15925
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_4066
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_96
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_13835
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_538
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWallStandardCase\9_IfcWallStandardCase_411
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_7482
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_742
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1974
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_3721
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_3217
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_4364
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1464
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_99
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_3463
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_2405
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_3243
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_5079
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_5396
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_330
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_16523
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_7831
IfcSlab,H:\BIMCompNet\Theater\IfcSlab\12_IfcSlab_611
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_59609
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_286
IfcPipeFitting,H:\BIMCompNet\ResidentialBuilding\IfcPipeFitting\10_IfcPipeFitting_563
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_136226
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_2326
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_77
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_1091
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_619
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_8662
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_12808
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2371
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_92327
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_7359
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_859
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_496
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_16903
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_3952
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_115
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_344
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_3005
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_19396
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_1193
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_3741
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_8926
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_462
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2700
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_7499
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_25928
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_396
IfcStairFlight,H:\BIMCompNet\Hotels\IfcStairFlight\3_IfcStairFlight_57
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_194
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_5989
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_1033
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_5357
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_6760
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10465
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_23449
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_46400
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_454
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_7245
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_1098
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_15411
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_5028
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_3416
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_431
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_1107
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_767
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_8
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_7613
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_8631
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_5058
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_223
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_301
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_2676
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_2808
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_943
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1912
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_4478
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_899
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_721
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_95
IfcCurtainWall,H:\BIMCompNet\PublicBuilding\IfcCurtainWall\9_IfcCurtainWall_145
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_15168
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_1649
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_1558
IfcCableCarrierSegment,H:\BIMCompNet\ResidentialBuilding\IfcCableCarrierSegment\10_IfcCableCarrierSegment_88
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_3677
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_1296
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_19100
IfcSlab,H:\BIMCompNet\ResidentialBuilding\IfcSlab\10_IfcSlab_448
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_21339
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_805
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_8359
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_2117
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_883
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2007
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1475
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_407
IfcSlab,H:\BIMCompNet\Villa\IfcSlab\13_IfcSlab_255
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_989
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_2193
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_6177
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_939
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2317
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1588
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_36698
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_9496
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_5623
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_9887
IfcColumn,H:\BIMCompNet\Villa\IfcColumn\13_IfcColumn_47
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2396
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_767
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_952
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_2449
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_233
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_9180
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_16918
IfcPipeFitting,H:\BIMCompNet\ResidentialBuilding\IfcPipeFitting\10_IfcPipeFitting_661
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_2859
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_9508
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_342
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_3
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_2891
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_349
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_84
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_5019
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_128
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_405
IfcPipeFitting,H:\BIMCompNet\PublicBuilding\IfcPipeFitting\9_IfcPipeFitting_648
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_514
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_416
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1769
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_18409
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_15329
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_891
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_189
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_780
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_390
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_11552
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_91587
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1413
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_866
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_7992
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_46743
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_8924
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_25085
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_31831
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_9161
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_6287
IfcCableCarrierFitting,H:\BIMCompNet\Theater\IfcCableCarrierFitting\12_IfcCableCarrierFitting_183
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_65
IfcPipeSegment,H:\BIMCompNet\Hotels\IfcPipeSegment\3_IfcPipeSegment_4175
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_41
IfcRailing,H:\BIMCompNet\Villa\IfcRailing\13_IfcRailing_6
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_9153
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_2931
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_179
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_24945
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1055
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_104
IfcCableCarrierFitting,H:\BIMCompNet\School\IfcCableCarrierFitting\11_IfcCableCarrierFitting_362
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_1144
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_663
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_8397
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_2244
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1451
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_823
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_1235
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1318
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_365
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1149
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_26544
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_2604
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_3061
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_93
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_5100
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_106777
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_3285
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_8631
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_6479
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_2258
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_323
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_36987
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_2130
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_2120
