category,instance_path
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_2252
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcCoil\2_IfcCoil_85
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_208
IfcWindow,H:\BIMCompNet\FactoryBuilding\IfcWindow\1_IfcWindow_1
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1074
IfcStairFlight,H:\BIMCompNet\Hotels\IfcStairFlight\3_IfcStairFlight_29
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_1895
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_38021
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_162
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_104
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_155
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_85
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_331
IfcWall,H:\BIMCompNet\Layout\IfcWall\4_IfcWall_2100
IfcStairFlight,H:\BIMCompNet\EquipmentRoom\IfcStairFlight\0_IfcStairFlight_43
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_458
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_19697
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_79
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_30
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_2710
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcSwitchingDevice\0_IfcSwitchingDevice_7
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_3018
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_178
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1136
IfcEnergyConversionDevice,H:\BIMCompNet\EquipmentRoom\IfcChiller\0_IfcChiller_2
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_90
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_3011
IfcBeam,H:\BIMCompNet\Metro\IfcBeam\6_IfcBeam_964
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_6837
IfcColumn,H:\BIMCompNet\Hotels\IfcColumn\3_IfcColumn_480
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3238
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_343
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_83
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_160
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_9523
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_3548
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_209
IfcRoof,H:\BIMCompNet\Villa\IfcRoof\13_IfcRoof_17
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_253
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_4447
IfcWindow,H:\BIMCompNet\Malls\IfcWindow\5_IfcWindow_29
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_223
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_4944
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_611
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_3620
IfcDoor,H:\BIMCompNet\ResidentialBuilding\IfcDoor\10_IfcDoor_14
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_317
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_194
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_957
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_947
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_14
IfcWindow,H:\BIMCompNet\PublicBuilding\IfcWindow\9_IfcWindow_31
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_4289
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_50
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_298
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12247
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_5681
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_20332
IfcFlowMovingDevice,H:\BIMCompNet\Theater\IfcPump\12_IfcPump_3
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_188
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_614
IfcEnergyConversionDevice,H:\BIMCompNet\Hotels\IfcCoil\3_IfcCoil_0
IfcFlowMovingDevice,H:\BIMCompNet\PublicBuilding\IfcPump\9_IfcPump_20
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_643
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4687
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_3702
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_885
IfcDuctFitting,H:\BIMCompNet\FactoryBuilding\IfcDuctFitting\1_IfcDuctFitting_159
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_77
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1377
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_224
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_109
IfcRoof,H:\BIMCompNet\FactoryBuilding\IfcRoof\1_IfcRoof_10
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_593
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_55043
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_50013
IfcPipeSegment,H:\BIMCompNet\School\IfcPipeSegment\11_IfcPipeSegment_16451
IfcPlate,H:\BIMCompNet\Hospital\IfcPlate\2_IfcPlate_2
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_101
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_5830
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_5299
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_9
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_1719
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_70
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_264
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_54
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_70
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_47
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_30
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_50
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_137
IfcMember,H:\BIMCompNet\ResidentialBuilding\IfcMember\10_IfcMember_0
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_273
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_9100
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_4146
IfcStair,H:\BIMCompNet\Layout\IfcStair\4_IfcStair_193
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_22036
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_821
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_147
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_1069
IfcSanitaryTerminal,H:\BIMCompNet\Metro\IfcSanitaryTerminal\6_IfcSanitaryTerminal_55
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcCoil\2_IfcCoil_112
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_778
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_666
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_7625
IfcEnergyConversionDevice,H:\BIMCompNet\Metro\IfcEnergyConversionDevice\6_IfcEnergyConversionDevice_38
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_6728
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_383
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_7
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_83
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_491
IfcRoof,H:\BIMCompNet\FactoryBuilding\IfcRoof\1_IfcRoof_44
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_78
IfcPlate,H:\BIMCompNet\Hospital\IfcPlate\2_IfcPlate_24
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_442
IfcFlowMovingDevice,H:\BIMCompNet\FactoryBuilding\IfcPump\1_IfcPump_32
IfcMember,H:\BIMCompNet\School\IfcMember\11_IfcMember_55
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_53
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_5705
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_40117
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_101
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_90
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_107
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_351
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_230
IfcSlab,H:\BIMCompNet\Villa\IfcSlab\13_IfcSlab_362
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_159
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_269
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_4
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_573
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_68
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_310
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_463
IfcRoof,H:\BIMCompNet\OfficeBuilding\IfcRoof\8_IfcRoof_15
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_690
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_17326
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_259
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_1815
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_185
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_117
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_18
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_2995
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_697
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_113
IfcSanitaryTerminal,H:\BIMCompNet\EquipmentRoom\IfcSanitaryTerminal\0_IfcSanitaryTerminal_1
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1080
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1572
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_23
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_116
IfcEnergyConversionDevice,H:\BIMCompNet\PublicBuilding\IfcCoil\9_IfcCoil_1
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1491
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_5978
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_127
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1019
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_809
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_260
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_273
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_49
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_92
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_74
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_232
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_6886
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_314
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_728
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_244
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_39
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_415
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2509
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_6674
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_4808
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_966
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2014
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_93
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_34
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_227
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_3015
IfcRoof,H:\BIMCompNet\FactoryBuilding\IfcRoof\1_IfcRoof_61
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_224
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_12142
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_5385
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4181
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_4167
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_278
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_290
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_330
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_423
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_2951
IfcSanitaryTerminal,H:\BIMCompNet\ResidentialBuilding\IfcSanitaryTerminal\10_IfcSanitaryTerminal_11
IfcCableCarrierFitting,H:\BIMCompNet\ResidentialBuilding\IfcCableCarrierFitting\10_IfcCableCarrierFitting_95
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_3
IfcFooting,H:\BIMCompNet\OfficeBuilding\IfcFooting\8_IfcFooting_46
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1515
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_58
IfcFlowMovingDevice,H:\BIMCompNet\School\IfcFlowMovingDevice\11_IfcFlowMovingDevice_14
IfcEnergyConversionDevice,H:\BIMCompNet\EquipmentRoom\IfcCoil\0_IfcCoil_14
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_238
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1429
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_53
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_4634
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_11366
IfcWindow,H:\BIMCompNet\Museum\IfcWindow\7_IfcWindow_14
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_1560
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_271
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_334
IfcSanitaryTerminal,H:\BIMCompNet\School\IfcSanitaryTerminal\11_IfcSanitaryTerminal_26
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7484
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_701
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_1086
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_1702
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_624
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_225
IfcWindow,H:\BIMCompNet\Hotels\IfcWindow\3_IfcWindow_33
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_2571
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_308
IfcRoof,H:\BIMCompNet\Malls\IfcRoof\5_IfcRoof_3
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_3169
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_132
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_258
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_279
IfcRoof,H:\BIMCompNet\FactoryBuilding\IfcRoof\1_IfcRoof_23
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_919
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_271
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_8659
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_45
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_222
IfcWindow,H:\BIMCompNet\PublicBuilding\IfcWindow\9_IfcWindow_32
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1158
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_2029
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_277
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_1052
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1215
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_56
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_327
IfcRailing,H:\BIMCompNet\Museum\IfcRailing\7_IfcRailing_10
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_143
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_83
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_266
IfcBeam,H:\BIMCompNet\Metro\IfcBeam\6_IfcBeam_867
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_565
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_36
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_357
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_28
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_224
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_711
IfcDoor,H:\BIMCompNet\ResidentialBuilding\IfcDoor\10_IfcDoor_31
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_34
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_170
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_595
IfcBeam,H:\BIMCompNet\Museum\IfcBeam\7_IfcBeam_288
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_1608
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_36
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_220
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_4747
IfcSanitaryTerminal,H:\BIMCompNet\OfficeBuilding\IfcSanitaryTerminal\8_IfcSanitaryTerminal_101
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_52
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_750
IfcEnergyConversionDevice,H:\BIMCompNet\Theater\IfcCoil\12_IfcCoil_1
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_151
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_2080
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_5159
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_164
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_325
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_67
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_166
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_214
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_249
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_149
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_5021
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_114
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_16494
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_2843
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_660
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_10683
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_238
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_7886
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_85
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_29945
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_6164
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_301
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_323
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_552
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1139
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_466
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_465
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_121
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_423
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1590
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_236
IfcFlowMovingDevice,H:\BIMCompNet\FactoryBuilding\IfcPump\1_IfcPump_5
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_84
IfcSanitaryTerminal,H:\BIMCompNet\Hospital\IfcSanitaryTerminal\2_IfcSanitaryTerminal_45
IfcElementComponent,H:\BIMCompNet\FactoryBuilding\IfcDiscreteAccessory\1_IfcDiscreteAccessory_36
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_13632
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_21
